x1,x2,x3
0.129063502,0.763908179,0.273954234
0.260358128,0.10896116,0.133521587
0.838900123,0.949566591,0.0048215
0.569424654,0.272243798,0.076729035
0.03750486,0.893472845,0.906970542
0.468645311,0.572511958,0.427028687
0.406744377,0.611192693,0.027176592
0.134949935,0.91060821,0.666519655
0.154851444,0.878841899,0.234701257
0.868512741,0.782910032,0.477897057
0.328851952,0.186729619,0.498846087
0.517383073,0.944957916,0.27255882
0.797396448,0.287507959,0.675222089
0.445733908,0.741503742,0.559659386
0.155011164,0.524272388,0.546261342
0.270765265,0.51620263,0.965678247
0.437330595,0.138017958,0.281666227
0.456706659,0.135649726,0.144739538
0.515206955,0.624654562,0.350015117
0.115810245,0.239704453,0.995930912
0.90451563,0.885683645,0.866407846
0.904328515,0.302149314,0.516113504
0.034138646,0.588321911,0.814708739
0.837607244,0.028516377,0.167209574
0.570491103,0.25173984,0.616576611
0.334060376,0.484941696,0.985821936
0.179767263,0.629861655,0.336354541
0.849260908,0.673421463,0.335251792
0.910228397,0.540108537,0.126092562
0.386364946,0.330213791,0.538897166
0.396845066,0.609887288,0.032732836
0.268749326,0.626525903,0.183334496
0.567407402,0.314651329,0.594478716
0.976827098,0.608771181,0.831824741
0.26958656,0.038992058,0.128502379
0.310965819,0.520834592,0.157059004
0.541493874,0.629522033,0.152264683
0.611915119,0.930196327,0.585418386
0.342325695,0.822974702,0.78031027
0.359626503,0.057657024,0.009093029
0.09918736,0.563189391,0.971759471
0.73399351,0.289421601,0.549531645
0.355192387,0.93126095,0.995382715
0.041887563,0.617843096,0.553670465
0.390519911,0.001020666,0.976688513
0.848598919,0.174891327,0.417851907
0.51178562,0.007856958,0.648190396
0.588351226,0.039106472,0.164503321
0.275235138,0.041268224,0.270205025
0.728261737,0.750193568,0.427281305
0.578290988,0.163453666,0.066575635
0.127733789,0.083448732,0.093827205
0.883093255,0.318624026,0.602461876
0.782464311,0.01725652,0.80560501
0.101011366,0.885106788,0.617548234
0.171715815,0.629367157,0.443834532
0.894632269,0.161093346,0.95014121
0.984879728,0.141117552,0.172149371
0.012439834,0.179703965,0.5453979
0.580729796,0.589708305,0.651978781
0.041844541,0.377485611,0.151410669
0.609898119,0.906687595,0.107044079
0.678741995,0.252445081,0.152929283
0.276174465,0.70820957,0.627312811
0.774439694,0.070331818,0.414031525
0.123147402,0.812574866,0.19526377
0.605244039,0.917863143,0.440969412
0.845067699,0.492098202,0.100238434
0.429792582,0.799804366,0.5493811
0.378241629,0.417316786,0.846014319
0.129322156,0.239075919,0.51891105
0.528999007,0.020181373,0.441243238
0.325706577,0.070293372,0.14980445
0.265928197,0.750540429,0.786829505
0.885187797,0.969882684,0.21741781
0.491618989,0.490269432,0.227695233
0.222699762,0.184429175,0.422906215
0.275890134,0.554645362,0.39222794
0.015621821,0.533865368,0.637381868
0.110339145,0.237845223,0.65837608
0.316541418,0.936988817,0.074420709
0.386396257,0.760825264,0.923074167
0.605903764,0.410171456,0.673739953
0.08100591,0.67863827,0.139533107
0.016830462,0.40600314,0.939791577
0.743034163,0.64633611,0.034602401
0.614867534,0.138877821,0.964274729
0.997478873,0.518358084,0.120378691
0.26155239,0.349182118,0.297421874
0.557884039,0.302040046,0.056413843
0.759029793,0.888864154,0.494791512
0.053319197,0.370922946,0.10877093
0.500186134,0.797060278,0.858586073
0.481005124,0.573446931,0.224299462
0.213365168,0.884087144,0.146917067
0.799104188,0.14482463,0.160137379
0.343329915,0.465045306,0.48486888
0.72505631,0.131783368,0.953408554
0.996560894,0.434681536,0.325068975
0.15437667,0.90399079,0.290126276
0.82549587,0.278201197,0.958046013
0.386445366,0.65571897,0.76887851
0.93410195,0.5515442,0.112707737
0.236842847,0.330117494,0.390726957
0.293983687,0.145304161,0.233665111
0.163422944,0.135851388,0.997498976
0.081972698,0.243927769,0.524664325
0.769916405,0.816173308,0.755599115
0.478374967,0.993647724,0.299986195
0.808181179,0.905082644,0.925474173
0.371570423,0.498594433,0.171107901
0.894018955,0.171081224,0.054764118
0.625874666,0.695421729,0.281005465
0.57196441,0.789599042,0.876143308
0.967370152,0.354970556,0.955850388
0.332232655,0.770202967,0.590585824
0.883526078,0.617754418,0.663512553
0.64018263,0.350197438,0.036399946
0.795033038,0.317397308,0.205770825
0.763561633,0.187899082,0.147396333
0.344665672,0.67683316,0.112803515
0.309182615,0.23559149,0.331145952
0.53088304,0.809767853,0.045665838
0.129122155,0.636359748,0.279210988
0.387046359,0.872008994,0.254502942
0.501175164,0.981523531,0.09476848
0.270059376,0.058415038,0.758819156
0.329827339,0.135721854,0.051855395
0.758837527,0.118638936,0.814635321
0.028575416,0.503786993,0.073421109
0.950145487,0.971878812,0.660825176
0.580124782,0.208449344,0.600357691
0.987812728,0.592090322,0.841088747
0.001552857,0.246296323,0.157229464
0.391846898,0.306219163,0.092743906
0.09269476,0.772136755,0.402480745
0.980239132,0.691428949,0.227348495
0.162954025,0.645946549,0.197823374
0.943651044,0.239800667,0.611353682
0.488448472,0.648444798,0.860843211
0.12286822,0.647553984,0.237513657
0.811267318,0.459662268,0.86076019
0.124948955,0.408886052,0.497250547
0.911381212,0.75044557,0.623234401
0.494722014,0.513989546,0.239997683
0.090170456,0.505358211,0.99348739
0.252301743,0.247721201,0.675051087
0.891365024,0.024754239,0.068168002
0.563349245,0.299246109,0.223464485
0.424626459,0.421604562,0.970512097
0.227103884,0.895942867,0.589720485
0.446383368,0.42641881,0.707645902
0.727731525,0.889551378,0.601176531
0.24856136,0.697777138,0.89285538
0.574666493,0.346474687,0.644925851
0.351634853,0.459145783,0.334697356
0.444780588,0.089925048,0.552484475
0.799379799,0.145806103,0.429244068
0.013755232,0.3573634,0.379873984
0.618977924,0.195285673,0.283220518
0.624659893,0.705772131,0.594162148
0.113323159,0.714810045,0.538847489
0.866652207,0.582803368,0.20229089
0.616177766,0.633892775,0.301700184
0.37154409,0.231686161,0.328168808
0.661220841,0.170217333,0.155937659
0.769281867,0.171445856,0.824208521
0.812871372,0.337189106,0.811451439
0.98406403,0.066513582,0.318829304
0.120086619,0.351239047,0.261236068
0.898156844,0.043287084,0.408184485
0.637133181,0.890377321,0.799720406
0.014624434,0.23293548,0.735294616
0.307748696,0.417671628,0.819226545
0.067654555,0.326343336,0.744555796
0.323653776,0.271583247,0.748339526
0.566960468,0.487819559,0.006713565
0.049689304,0.016423644,0.287625131
0.474683119,0.727117162,0.359292517
0.274918069,0.004629951,0.056214067
0.279853073,0.804979591,0.032048938
0.722350787,0.629095318,0.508556993
0.611114321,0.887198966,0.77730022
0.227494134,0.981608578,0.02907313
0.011056713,0.74922472,0.287885486
0.052067788,0.401236845,0.235464651
0.744949873,0.289014882,0.75519549
0.307377533,0.349670976,0.582425915
0.935494801,0.9141146,0.55977705
0.155347738,0.44662174,0.961532439
0.136817822,0.518853704,0.574580008
0.665198113,0.792083878,0.116385541
0.158119711,0.520223047,0.140585614
0.420476041,0.882555125,0.399799385
0.92676754,0.611669301,0.497850164
0.419142831,0.282446963,0.244999825
0.892763734,0.993636167,0.345022349
0.879336507,0.601730089,0.019950691
0.446544268,0.782364199,0.022282201
0.123676262,0.189731487,0.148268198
0.655117581,0.904349122,0.657248619
0.557982813,0.479835847,0.627006359
0.926528195,0.36429559,0.415623859
0.871439197,0.87279488,0.658852881
0.266535533,0.267309597,0.615034288
0.432452926,0.289730944,0.850947895
0.531003864,0.13866849,0.959921687
0.169154271,0.160318357,0.056951864
0.406925523,0.263317206,0.825236954
0.976904429,0.225900173,0.122547636
0.338342776,0.94683805,0.607525317
0.362640974,0.656725612,0.764802777
0.694733885,0.571467052,0.050783438
0.79419529,0.286961423,0.693386749
0.90438598,0.862252724,0.761746693
0.269721647,0.717706116,0.710333533
0.200475758,0.92862967,0.496721574
0.110056133,0.082550568,0.940011259
0.264989403,0.664585328,0.738630421
0.263888992,0.254769664,0.366960749
0.805632055,0.243291631,0.623578211
0.087760487,0.403145717,0.713154108
0.562127216,0.328401184,0.188370534
0.781158387,0.431910644,0.509139112
0.405751062,0.628482714,0.919495425
0.411775848,0.448610025,0.579004522
0.268148279,0.890991842,0.774192415
0.102975633,0.872421097,0.646796559
0.886900507,0.465420432,0.325911533
0.45708549,0.331657796,0.2242316
0.214779212,0.562600004,0.352827414
0.23067475,0.07710741,0.843282636
0.709074106,0.709479745,0.048321314
0.865694395,0.223997004,0.174409243
0.641883278,0.10954366,0.306478868
0.510139847,0.284034511,0.377430161
0.738530331,0.509822017,0.220507663
0.668647144,0.42909756,0.228637128
0.071741204,0.518147434,0.017597463
0.286489039,0.505120066,0.768255357
0.321350336,0.731209621,0.796360562
0.388255845,0.745152277,0.991605685
0.673782862,0.154431247,0.818653297
0.629094738,0.015323527,0.486040902
0.804893457,0.201016363,0.682555106
0.660719036,0.742835296,0.957360675
0.126509015,0.397743319,0.429076618
0.956699002,0.887211039,0.240419934
0.628382996,0.212955689,0.33285802
0.422908371,0.53673234,0.395120048
0.728205573,0.32480239,0.223139344
0.877805743,0.708907055,0.508115142
0.981925265,0.814819905,0.615596914
0.510419692,0.689827871,0.187999064
0.613725628,0.250653953,0.462940196
0.709675883,0.946918144,0.147594775
0.800235297,0.967640284,0.565818641
0.254092646,0.366690099,0.971910634
0.231704987,0.133361162,0.820329597
0.086797755,0.346432831,0.131882813
0.461928803,0.527526754,0.322696336
0.534150827,0.273251799,0.189130497
0.205065619,0.942008914,0.635745143
0.034173098,0.977090694,0.567004438
0.559244777,0.643134042,0.0689018
0.385550548,0.44264313,0.23905225
0.118005686,0.548191086,0.77101516
0.322890476,0.526076046,0.256723493
0.219698158,0.273595009,0.033998756
0.110042854,0.959773743,0.587095219
0.853936582,0.375107079,0.798556946
0.69749146,0.972269324,0.968365114
0.829525689,0.890190161,0.553855959
0.018495106,0.808655358,0.966266542
0.305579962,0.374861426,0.147911728
0.166333797,0.989684943,0.923129281
0.063904627,0.235016974,0.74584247
0.144820204,0.603943241,0.382162684
0.546930118,0.63800495,0.547185491
0.173962877,0.763308661,0.771668547
0.262365145,0.567252084,0.529083758
0.971553638,0.400176737,0.580049071
0.470210897,0.786682904,0.235901804
0.769596575,0.654767105,0.57904425
0.556735587,0.31527691,0.484536523
0.624752115,0.526512449,0.512162265
0.841412346,0.78374904,0.530135055
0.42565365,0.568142862,0.341523636
0.455276369,0.659561791,0.870350197
0.454029272,0.94747154,0.233018112
0.83686416,0.084626447,0.504065161
0.96134551,0.907592923,0.626934821
0.014139523,0.745136165,0.477856452
0.766694733,0.989993599,0.026376055
0.235741996,0.360411529,0.899882517
0.026571215,0.506601463,0.692578303
0.654254847,0.964059492,0.604041193
0.584694201,0.133296708,0.055840305
0.000673132,0.723564818,0.276548578
0.564812753,0.259255732,0.504976607
0.995005197,0.266331834,0.040911617
0.096598554,0.500696644,0.504597583
0.079747131,0.314507389,0.104184751
0.72128137,0.944801972,0.413971377
0.307468348,0.170700672,0.468161856
0.735292414,0.574526056,0.721956177
0.359219935,0.035139468,0.303008817
0.108126904,0.668977289,0.165476753
0.254681766,0.732893653,0.574285453
0.101008415,0.505427732,0.183727325
0.848917589,0.122753723,0.955354475
0.656760684,0.82740852,0.372652383
0.547907817,0.851714083,0.46301102
0.795616749,0.33684973,0.004461685
0.278208092,0.106384215,0.715237635
0.050673752,0.550588844,0.294370091
0.97301857,0.417533681,0.735380101
0.719686126,0.222010413,0.287478646
0.088983476,0.988546661,0.145287998
0.487828124,0.724251792,0.880609361
0.258526706,0.485449338,0.678078189
0.080723443,0.294595216,0.819777951
0.489177341,0.771224792,0.363988623
0.715875873,0.86771609,0.800998891
0.960499715,0.080991551,0.870464536
0.612108357,0.677597299,0.451871647
0.012694527,0.507299615,0.671216222
0.065717157,0.102345562,0.113143512
0.25258164,0.982011654,0.837843519
0.337191566,0.750487137,0.384569812
0.117930253,0.501859563,0.307530987
0.955907009,0.620076598,0.978891309
0.111338922,0.539127663,0.965681836
0.31262141,0.276851915,0.883683843
0.650244058,0.754772048,0.176588283
0.005202247,0.801550744,0.612155029
0.495849583,0.171834671,0.797254066
0.230883474,0.467492568,0.436651579
0.019785279,0.585630295,0.106997964
0.709203024,0.535669022,0.895161582
0.693956417,0.91148922,0.640420747
0.304929753,0.629679006,0.011014048
0.095252987,0.982255931,0.54688157
0.961931125,0.710285184,0.735333123
0.273652038,0.101547562,0.219055812
0.544569975,0.614248324,0.337809219
0.530850165,0.760833386,0.939092726
0.530016016,0.395556996,0.237130143
0.759681252,0.624982963,0.758298083
0.521907987,0.678238709,0.127483549
0.311172879,0.306795555,0.824073708
0.466193685,0.929656222,0.7340119
0.518280277,0.197927611,0.78079915
0.382241848,0.416102796,0.548821757
0.065504317,0.04850601,0.746354868
0.414719666,0.111769918,0.052272754
0.82082559,0.650329238,0.941879613
0.641707876,0.937582301,0.340834274
0.440173252,0.105146406,0.919487272
0.451338768,0.366532025,0.452410843
0.685896678,0.873604674,0.547051834
0.447224877,0.079466107,0.0757858
0.326774015,0.497428892,0.464301329
0.543237194,0.61400982,0.908633193
0.084954226,0.654144555,0.004177724
0.960750495,0.889134726,0.703882459
0.039792788,0.883468199,0.473240898
0.667803537,0.442965882,0.87174152
0.51058027,0.961441668,0.884956172
0.601346626,0.458955123,0.574010983
0.603658121,0.412413096,0.91834362
0.290361693,0.829859047,0.726771077
0.526552653,0.058161275,0.220969459
0.064214439,0.465008655,0.793266003
0.233043136,0.496561004,0.16585672
0.261186474,0.597108503,0.371883056
0.741623002,0.983456533,0.330082769
0.119909068,0.970275385,0.370082125
0.577390803,0.247631766,0.194538787
0.177010809,0.186629562,0.552169803
0.000623458,0.405420552,0.020754899
0.130661479,0.555213053,0.785064237
0.089189271,0.577770713,0.862584836
0.6301194,0.541272807,0.810586957
0.046046517,0.66762118,0.658997642
0.525330402,0.238536945,0.475535231
0.841308092,0.545849872,0.673711006
0.872116063,0.031078327,0.655088069
0.961417236,0.393725249,0.241406753
0.47026956,0.307663894,0.152870774
0.140374063,0.779508786,0.759300382
0.332437929,0.155431105,0.608393971
0.336518945,0.813285254,0.729449211
0.405729325,0.610624113,0.731785332
0.193847978,0.859845597,0.299840956
0.780108485,0.388597011,0.546368522
0.699201861,0.936093126,0.875868689
0.676646238,0.338749758,0.37953585
0.450586281,0.814245995,0.45405438
0.395218827,0.175444384,0.358013442
0.706322115,0.047157723,0.661389173
0.973953272,0.36293323,0.859829829
0.920529063,0.750263161,0.448963728
0.389088506,0.927149688,0.010590965
0.765123788,0.610379255,0.706145231
0.951487031,0.89932061,0.411082592
0.093128745,0.061328572,0.242786881
0.737064165,0.58044569,0.232311882
0.327031152,0.907873964,0.059850751
0.436055147,0.767505795,0.755076376
0.280564613,0.279474428,0.302421437
0.665370879,0.861095082,0.175057529
0.179252707,0.266906236,0.951747538
0.535958993,0.000803369,0.94820114
0.20903862,0.049657088,0.600141008
0.725019244,0.996503765,0.314360576
0.133778394,0.231001286,0.970439429
0.747303662,0.203421968,0.580416587
0.071894036,0.845866699,0.757683262
0.009015004,0.824177499,0.94135885
0.80880829,0.923776497,0.91658149
0.092546808,0.690854318,0.954946076
0.655192487,0.287594618,0.739774376
0.938664575,0.059288633,0.476185542
0.160055747,0.437070435,0.677655031
0.975122976,0.531191318,0.509691382
0.875171126,0.872915665,0.966807592
0.205301439,0.616783545,0.640227315
0.467428012,0.330084766,0.913499606
0.815206982,0.893233459,0.925502329
0.604309672,0.435982751,0.586205135
0.028432515,0.250656989,0.858162559
0.049935115,0.212820971,0.628402302
0.889989906,0.347565536,0.686906934
0.656819004,0.580309866,0.033419027
0.573784323,0.639931066,0.577460254
0.819849364,0.977898289,0.37116771
0.966287407,0.746928589,0.00964574
0.576556575,0.683584956,0.480728219
0.162180071,0.476156913,0.334344791
0.028929577,0.485957265,0.276523624
0.996943217,0.847536191,0.394965786
0.082003578,0.7023159,0.624952979
0.484933316,0.187897569,0.128494637
0.772588013,0.444066072,0.23735982
0.035930012,0.464737569,0.254951307
0.760975395,0.168487934,0.606737362
0.918680121,0.026478279,0.140494023
0.018535147,0.806513829,0.115823372
0.053006763,0.950888443,0.959192122
0.959652097,0.905125674,0.438874807
0.324142134,0.377057245,0.252375491
0.727437189,0.734341713,0.196462127
0.397479917,0.82197983,0.60825915
0.91243057,0.553610494,0.476237606
0.646819371,0.425161711,0.582703294
0.478724881,0.959928046,0.385155646
0.113592952,0.531208088,0.072997035
0.85355253,0.629763491,0.322363098
0.276037048,0.766820325,0.351433316
0.0132948,0.678859029,0.282119276
0.937447848,0.34903573,0.626938248
0.442527273,0.56976913,0.683959937
0.878979189,0.420078164,0.020700577
0.424248195,0.495664335,0.80926348
0.534457483,0.729436281,0.874541359
0.104170489,0.091408265,0.953292847
0.747121762,0.48188816,0.606913573
0.763682281,0.763442497,0.282602489
0.584020699,0.490868757,0.582821107
0.394852574,0.865400123,0.571273899
0.806392579,0.491019007,0.988728511
0.89184293,0.795762979,0.993501366
0.091635404,0.150846717,0.75183542
0.089205624,0.189566806,0.847811211
0.056906282,0.369631066,0.524517089
0.446254806,0.442505355,0.42660672
0.060984701,0.726059167,0.922579238
0.559945672,0.837764646,0.264467905
0.493406014,0.026717919,0.328253653
0.458113118,0.834339614,0.100486863
0.184950246,0.37918416,0.564059553
0.722740608,0.86786699,0.388563175
0.206906096,0.558420123,0.927411256
0.57547428,0.315154167,0.634175781
0.953998388,0.267663306,0.675506341
0.941418863,0.141813232,0.381273847
0.859066353,0.724208477,0.797189715
0.085317548,0.122526251,0.313751575
0.726831523,0.587447784,0.761428333
0.78661853,0.398518639,0.380201681
0.679296838,0.677934222,0.287536743
0.431168005,0.075934369,0.339818326
0.012245236,0.291380646,0.900129047
0.084998863,0.94465618,0.301400428
0.144710543,0.882298619,0.311506525
0.238905963,0.593131222,0.981761278
0.342036885,0.530979488,0.207163945
0.996091965,0.96343683,0.68236577
0.166878683,0.185704165,0.630715915
0.745126438,0.827926215,0.169397969
0.616707672,0.484316048,0.942757745
0.425870059,0.475806086,0.078282257
0.712302604,0.862881174,0.061683348
0.204803041,0.282313359,0.207682234
0.837361035,0.744684143,0.944629265
0.363983844,0.282926882,0.487967141
0.313629874,0.968654397,0.053620408
0.649799258,0.696694647,0.955703528
0.119687389,0.248259392,0.350005999
0.104646976,0.410673982,0.233224469
0.77971105,0.207026985,0.519231872
0.881446909,0.028118732,0.780177909
0.180259471,0.118001791,0.404738094
0.525775918,0.594993308,0.534349167
0.454676071,0.546281273,0.461761803
0.42171482,0.741315384,0.711340539
0.466320557,0.759712025,0.360748643
0.489059289,0.914472615,0.561811374
0.420268445,0.964213073,0.813570125
0.90557568,0.164372642,0.441679506
0.284928424,0.766601217,0.233172471
0.445541711,0.853794086,0.87932571
0.272700184,0.756779314,0.118618581
0.508145114,0.308852692,0.306646549
0.856230071,0.337833688,0.950156414
0.59185324,0.551250166,0.921251135
0.375260327,0.908281566,0.298566437
0.358175078,0.142734537,0.945294284
0.16726779,0.132579032,0.613813603
0.893159173,0.649242955,0.990325763
0.106777631,0.324516446,0.727115547
0.546258309,0.114592293,0.349638744
0.026145506,0.663998884,0.640649557
0.793522279,0.496306326,0.797596279
0.720425459,0.956897945,0.298849817
0.452010198,0.752190421,0.236370715
0.720224638,0.499284685,0.56064408
0.067304389,0.03215173,0.844098357
0.997107147,0.513611485,0.715181084
0.364725994,0.696209123,0.250688343
0.776482067,0.104323842,0.47990071
0.238117807,0.175806301,0.700044261
0.660107112,0.967451741,0.416287544
0.456348554,0.545378973,0.125106919
0.461407261,0.366942563,0.261074929
0.390230397,0.482782843,0.419402679
0.5524949,0.055236933,0.646427983
0.16937911,0.102738065,0.653013162
0.629848841,0.703294148,0.779152593
0.776902108,0.966767848,0.904271774
0.724726593,0.638772353,0.808904241
0.347582231,0.109325331,0.655276346
0.911229105,0.446324682,0.534556107
0.768064121,0.009586574,0.5312933
0.665787125,0.571981922,0.325145286
0.937318484,0.871413911,0.51618166
0.397716253,0.365899678,0.715330823
0.41981147,0.278078873,0.204806504
0.665500254,0.154293981,0.7921175
0.16027015,0.652460724,0.989837873
0.896992658,0.209362557,0.645456038
0.5506759,0.620608315,0.746752336
0.075710248,0.179520951,0.254141128
0.76612003,0.55858316,0.994774107
0.81011347,0.683422482,0.401735508
0.940515109,0.144759886,0.072432968
0.43463567,0.160267152,0.691036927
0.843702934,0.406373673,0.763905247
0.64834781,0.821877043,0.549227721
0.86195124,0.494125633,0.225792509
0.261384702,0.900082221,0.083952665
0.590676761,0.503539621,0.358443251
0.697664506,0.72219685,0.363331965
0.001138793,0.917197371,0.263922322
0.78738468,0.441016485,0.56650854
0.558962304,0.162061488,0.334737716
0.502651793,0.612761689,0.826751727
0.11730619,0.617302298,0.823130072
0.26401247,0.631361301,0.445601791
0.195398037,0.458025059,0.923385563
0.458204926,0.377677245,0.15064136
0.022159486,0.583501519,0.653994291
0.932684795,0.222265803,0.807836938
0.771268204,0.376068606,0.25247125
0.058969178,0.352663689,0.456115157
0.343231946,0.708311868,0.167182239
0.388940946,0.819104799,0.630418061
0.335889795,0.780144129,0.482440392
0.199676316,0.690789569,0.383542362
0.048549159,0.132984043,0.195619798
0.037255532,0.74883835,0.184548759
0.284366784,0.09925404,0.861044007
0.812629068,0.635031125,0.773435033
0.655679719,0.519101333,0.909679552
0.919028797,0.609556705,0.031361434
0.343474715,0.728380844,0.958599451
0.099371301,0.639651194,0.752514657
0.662842064,0.078301413,0.255923025
0.699388338,0.167792483,0.635356697
0.365271556,0.628085762,0.413180046
0.522797433,0.116745193,0.463842234
0.52639721,0.649571546,0.654459973
0.275652545,0.229870119,0.008072808
0.968724571,0.415677915,0.573496941
0.409163534,0.511392441,0.418253029
0.198067144,0.976600881,0.451638403
0.215190674,0.614135279,0.587398285
0.190968999,0.421513979,0.833838725
0.317244672,0.784916111,0.559773335
0.222696594,0.007049285,0.88536374
0.379349661,0.098173009,0.418849685
0.288743424,0.045297201,0.386222247
0.979763023,0.722344824,0.701452934
0.707495339,0.645490644,0.734671912
0.552135838,0.141114358,0.918529722
0.728382631,0.885179866,0.446668144
0.482891902,0.187550154,0.803187876
0.960282186,0.324293415,0.757941953
0.554662833,0.977995951,0.446850301
0.793160556,0.18667123,0.834213888
0.111032034,0.349352319,0.974756628
0.842490495,0.626136082,0.129029456
0.451953336,0.059015038,0.96126082
0.041455865,0.438470015,0.782810982
0.887652496,0.19666811,0.270858798
0.057217721,0.865223289,0.853499397
0.622767101,0.221938777,0.710770442
0.2586887,0.038535404,0.904062741
0.279337244,0.655790038,0.502070384
0.266329462,0.385091302,0.230777081
0.989670764,0.115325984,0.050970671
0.522345164,0.255807615,0.454920238
0.865716568,0.975269608,0.965037889
